img,throttle,steering
./img/test8_000001.jpg,1300,128
./img/test8_000002.jpg,1295,129
./img/test8_000003.jpg,1300,129
./img/test8_000004.jpg,1300,128
./img/test8_000005.jpg,1295,129
./img/test8_000006.jpg,1280,129
./img/test8_000007.jpg,1271,126
./img/test8_000008.jpg,1264,127
./img/test8_000009.jpg,1280,126
./img/test8_000010.jpg,1300,126
./img/test8_000011.jpg,1295,129
./img/test8_000012.jpg,1299,129
./img/test8_000013.jpg,1300,128
./img/test8_000014.jpg,1295,129
./img/test8_000015.jpg,1300,129
./img/test8_000016.jpg,1300,128
./img/test8_000017.jpg,1295,129
./img/test8_000018.jpg,1300,129
./img/test8_000019.jpg,1300,128
./img/test8_000020.jpg,1295,129
./img/test8_000021.jpg,1300,129
./img/test8_000022.jpg,1300,128
./img/test8_000023.jpg,1295,129
./img/test8_000024.jpg,1300,129
./img/test8_000025.jpg,1279,128
./img/test8_000026.jpg,1275,127
./img/test8_000027.jpg,1271,127
./img/test8_000028.jpg,1280,125
./img/test8_000029.jpg,1295,127
./img/test8_000030.jpg,1300,127
./img/test8_000031.jpg,1300,128
./img/test8_000032.jpg,1295,128
./img/test8_000033.jpg,1301,129
./img/test8_000034.jpg,1274,128
